,TARGET(PRICE_IN_LACS)
8177,68.14543
8178,32.407257
8179,139.59198
8180,67.87962
8181,186.43533
8182,25.400892
8183,28.040854
8184,80.3019
8185,79.334885
8186,139.81944
8187,68.83721
8188,106.54966
8189,49.327908
8190,31.811804
8191,68.82481
8192,81.390015
8193,39.57429
8194,49.770393
8195,84.68976
8196,849.767
8197,30.23897
8198,37.28182
8199,95.454254
8200,81.48677
8201,49.335423
8202,45.05941
8203,560.594
8204,57.535156
8205,68.08006
8206,49.23634
8207,126.22885
8208,163.75616
8209,69.926254
8210,263.08832
8211,75.15121
8212,60.904003
8213,101.35465
8214,41.211094
8215,33.536007
8216,42.741756
8217,54.55845
8218,39.430145
8219,69.03337
8220,28.263144
8221,41.656075
8222,46.95906
8223,79.500534
8224,37.922558
8225,162.71574
8226,118.63559
8227,81.781746
8228,130.719
8229,33.59663
8230,41.34196
8231,125.85782
8232,61.272053
8233,90.38173
8234,65.60165
8235,48.82454
8236,317.447
8237,111.45966
8238,44.65464
8239,34.103683
8240,50.555412
8241,87.36177
8242,78.90321
8243,115.48439
8244,67.81819
8245,413.39554
8246,82.970276
8247,211.52142
8248,81.157326
8249,114.452896
8250,69.04146
8251,50.214317
8252,80.98691
8253,27.701815
8254,118.2025
8255,35.262363
8256,82.946335
8257,57.09919
8258,29.840786
8259,35.158382
8260,85.870026
8261,44.65207
8262,46.84066
8263,85.927704
8264,66.79794
8265,46.717854
8266,41.679886
8267,53.746155
8268,49.666576
8269,46.47225
8270,70.30455
8271,39.729927
8272,139.7373
8273,77.36909
8274,114.17694
8275,80.7178
8276,95.989944
8277,42.4788
8278,165.31117
8279,40.25784
8280,75.05109
8281,38.238594
8282,72.41939
8283,49.659103
8284,43.28241
8285,111.16249
8286,45.79474
8287,125.958084
8288,33.323223
8289,81.301056
8290,130.64117
8291,69.66008
8292,332.88223
8293,79.1956
8294,45.585968
8295,47.28843
8296,45.505707
8297,54.20085
8298,39.36995
8299,83.91966
8300,39.933075
8301,56.93708
8302,27.303667
8303,41.00994
8304,32.460304
8305,87.90748
8306,79.21422
8307,49.567158
8308,61.804153
8309,66.6324
8310,50.307396
8311,49.624546
8312,56.405216
8313,80.59853
8314,71.13493
8315,122.63646
8316,275.3473
8317,74.48251
8318,33.23001
8319,79.056305
8320,26.328136
8321,69.73659
8322,147.9041
8323,81.38222
8324,40.680767
8325,45.404915
8326,50.942398
8327,41.503723
8328,65.421394
8329,201.36118
8330,149.55441
8331,49.315952
8332,50.235947
8333,80.2746
8334,81.32928
8335,69.703186
8336,49.440155
8337,58.434956
8338,45.842255
8339,69.61777
8340,64.523544
8341,117.10481
8342,39.800102
8343,81.66296
8344,82.13846
8345,50.330452
8346,36.22573
8347,74.81784
8348,95.26194
8349,73.948685
8350,33.44493
8351,808.5751
8352,294.3799
8353,190.73987
8354,78.67921
8355,41.024338
8356,66.20111
8357,39.623955
8358,69.36737
8359,32.27086
8360,41.267624
8361,80.27765
8362,106.29193
8363,39.327423
8364,45.501495
8365,46.45775
8366,58.00058
8367,78.98917
8368,39.649803
8369,33.070442
8370,35.90999
8371,48.181713
8372,101.42048
8373,71.16813
8374,104.980774
8375,321.79456
8376,141.45909
8377,66.4474
8378,126.60422
8379,107.991196
8380,69.409164
8381,171.40228
8382,56.124214
8383,54.61084
8384,49.590847
8385,80.71079
8386,107.06387
8387,78.64329
8388,342.83377
8389,49.2584
8390,39.881218
8391,41.19876
8392,66.40531
8393,49.78713
8394,79.8007
8395,41.181084
8396,72.84914
8397,496.63815
8398,70.13894
8399,80.175964
8400,108.41048
8401,65.51967
8402,65.196915
8403,70.08285
8404,47.475105
8405,97.61326
8406,49.457413
8407,43.5032
8408,69.72148
8409,75.115234
8410,117.44837
8411,128.1782
8412,67.74997
8413,69.58397
8414,45.341515
8415,26.232649
8416,117.89671
8417,55.32296
8418,77.54361
8419,54.282585
8420,20.842848
8421,69.97318
8422,74.79159
8423,46.966446
8424,230.80678
8425,31.875578
8426,32.292988
8427,110.155464
8428,40.144108
8429,134.28975
8430,25.321726
8431,33.10021
8432,45.46984
8433,42.294655
8434,199.85596
8435,48.62809
8436,257.18488
8437,69.81461
8438,42.368813
8439,69.59821
8440,20.593914
8441,118.30473
8442,232.50293
8443,45.11206
8444,117.70796
8445,67.298454
8446,30.602526
8447,57.619858
8448,56.486717
8449,35.719032
8450,70.28318
8451,34.818527
8452,89.704216
8453,63.29146
8454,431.46497
8455,78.11247
8456,56.59584
8457,49.81105
8458,120.75494
8459,42.62745
8460,79.958084
8461,43.32125
8462,53.765186
8463,80.24539
8464,33.47844
8465,901.45044
8466,68.32414
8467,48.864822
8468,47.206886
8469,121.93255
8470,77.64285
8471,96.108696
8472,19.507528
8473,101.31931
8474,38.6911
8475,121.32889
8476,66.24693
8477,95.23923
8478,69.014015
8479,48.821888
8480,82.13222
8481,79.55237
8482,32.861237
8483,102.024826
8484,93.64795
8485,24.80763
8486,38.935837
8487,69.160095
8488,92.204575
8489,64.2499
8490,28.151247
8491,107.57793
8492,32.99425
8493,32.52527
8494,68.354996
8495,47.392746
8496,109.38254
8497,42.336384
8498,163.34726
8499,70.9669
8500,127.995544
8501,81.36961
8502,32.367565
8503,340.57916
8504,122.172516
8505,104.81814
8506,121.62079
8507,252.22896
8508,110.503746
8509,36.114796
8510,45.2307
8511,101.03875
8512,48.716896
8513,49.106766
8514,79.21501
8515,126.314255
8516,79.135376
8517,79.96722
8518,49.94057
8519,58.282288
8520,45.32514
8521,72.160034
8522,42.34954
8523,68.06993
8524,33.585323
8525,41.2109
8526,39.607513
8527,80.59122
8528,46.60715
8529,780.0094
8530,31.583242
8531,53.988907
8532,335.94946
8533,45.102787
8534,115.66282
8535,61.12953
8536,41.47406
8537,104.21791
8538,23.650354
8539,33.903778
8540,75.00073
8541,47.535088
8542,327.55557
8543,27.918116
8544,62.927795
8545,42.42809
8546,69.5439
8547,100.521225
8548,41.299053
8549,82.47696
8550,41.326706
8551,55.45569
8552,101.56941
8553,48.16135
8554,49.149136
8555,59.2939
8556,69.59422
8557,44.846947
8558,44.950333
8559,68.57378
8560,207.69406
8561,80.43082
8562,25.312597
8563,31.82488
8564,86.42657
8565,1891.6873
8566,40.986683
8567,81.20325
8568,49.712627
8569,40.220848
8570,32.857952
8571,58.467728
8572,46.457954
8573,74.71498
8574,251.90396
8575,53.602917
8576,40.01393
8577,48.965656
8578,49.322144
8579,145.53741
8580,79.071106
8581,122.2538
8582,27.824533
8583,20.092636
8584,165.89304
8585,75.293816
8586,41.338722
8587,49.41967
8588,85.132095
8589,61.649277
8590,81.78227
8591,49.962334
8592,160.23717
8593,109.26219
8594,43.201565
8595,109.547714
8596,82.9542
8597,77.993095
8598,40.026646
8599,45.094707
8600,141.45892
8601,69.59837
8602,41.299656
8603,126.23276
8604,33.85969
8605,49.917904
8606,109.50942
8607,67.83607
8608,43.965305
8609,69.03014
8610,75.07558
8611,47.256577
8612,101.68209
8613,167.61325
8614,66.442856
8615,38.825752
8616,37.563618
8617,46.69842
8618,76.51477
8619,180.35368
8620,67.952774
8621,138.65845
8622,33.806717
8623,69.66124
8624,40.095913
8625,64.61181
8626,42.318886
8627,86.877335
8628,65.152794
8629,65.88341
8630,44.791786
8631,67.81683
8632,52.729935
8633,66.62717
8634,44.652313
8635,49.158333
8636,41.605824
8637,55.52543
8638,40.969513
8639,39.177162
8640,33.900993
8641,62.21018
8642,19.498106
8643,67.90016
8644,180.91664
8645,40.152924
8646,69.814125
8647,45.894775
8648,49.120087
8649,49.435825
8650,96.74118
8651,20.546228
8652,487.3618
8653,31.665567
8654,50.63604
8655,56.31014
8656,100.207146
8657,69.03597
8658,49.728043
8659,53.299168
8660,79.17542
8661,447.93677
8662,68.3953
8663,75.92287
8664,55.254498
8665,69.5266
8666,50.58468
8667,69.632965
8668,48.81848
8669,323.23978
8670,33.58222
8671,67.84406
8672,84.707245
8673,69.045456
8674,78.03554
8675,82.178604
8676,69.0984
8677,84.02756
8678,36.660202
8679,32.502747
8680,31.866093
8681,89.18681
8682,135.07541
8683,146.34818
8684,44.166676
8685,69.084724
8686,68.81847
8687,81.358795
8688,46.57406
8689,41.169853
8690,125.11939
8691,74.7719
8692,56.164017
8693,69.45296
8694,47.807816
8695,49.04202
8696,32.902065
8697,128.24892
8698,63.274277
8699,66.370445
8700,69.56071
8701,205.75842
8702,69.07702
8703,46.96652
8704,69.5712
8705,65.93083
8706,44.652306
8707,40.03885
8708,101.25336
8709,68.11272
8710,54.097935
8711,487.5009
8712,74.78371
8713,161.95815
8714,34.75354
8715,80.09476
8716,80.33275
8717,32.591446
8718,69.259
8719,55.49064
8720,28.170137
8721,36.565575
8722,169.16502
8723,68.41163
8724,65.62935
8725,41.163925
8726,36.80734
8727,68.48888
8728,49.478775
8729,52.87007
8730,1891.6873
8731,79.73932
8732,65.976166
8733,75.47981
8734,122.91319
8735,66.761475
8736,66.00217
8737,140.42459
8738,67.85134
8739,41.127167
8740,53.069614
8741,68.728455
8742,41.306046
8743,44.785397
8744,38.21688
8745,42.35501
8746,67.421585
8747,61.451324
8748,109.9147
8749,69.98282
8750,24.763557
8751,96.389336
8752,66.70666
8753,87.44034
8754,35.558296
8755,101.78848
8756,51.210487
8757,36.864017
8758,175.30954
8759,65.48452
8760,64.79715
8761,39.997154
8762,69.51787
8763,67.576355
8764,234.47156
8765,32.992123
8766,48.929256
8767,47.151745
8768,275.97043
8769,33.006393
8770,69.539116
8771,77.206825
8772,55.370758
8773,68.13843
8774,59.32753
8775,41.268387
8776,137.37915
8777,70.04446
8778,40.11206
8779,817.7321
8780,80.46405
8781,74.81691
8782,75.51201
8783,84.90047
8784,50.27844
8785,201.25665
8786,22.331366
8787,52.655167
8788,32.21874
8789,50.38972
8790,28.124907
8791,213.96559
8792,80.99774
8793,68.19918
8794,39.72834
8795,49.78971
8796,69.485985
8797,135.37144
8798,79.74897
8799,31.0798
8800,68.374115
8801,20.670465
8802,76.07939
8803,80.90928
8804,126.58755
8805,87.88211
8806,54.3432
8807,65.362465
8808,81.975845
8809,43.017742
8810,80.360275
8811,32.623554
8812,30.298655
8813,33.56194
8814,70.06056
8815,108.17373
8816,36.134296
8817,40.2894
8818,79.8041
8819,124.51532
8820,35.31653
8821,79.53851
8822,77.08345
8823,45.169662
8824,42.331448
8825,41.256622
8826,47.245373
8827,53.882904
8828,42.254852
8829,183.10892
8830,159.7433
8831,42.342136
8832,1443.857
8833,37.195244
8834,59.822975
8835,51.57009
8836,140.99597
8837,42.084743
8838,137.155
8839,39.810368
8840,76.31041
8841,55.592278
8842,289.41006
8843,101.37504
8844,45.204063
8845,67.60832
8846,36.80848
8847,158.84843
8848,69.49539
8849,32.787476
8850,68.22278
8851,34.83941
8852,88.62085
8853,46.363735
8854,75.56409
8855,46.116043
8856,206.05501
8857,23.316374
8858,49.717777
8859,85.18825
8860,41.26396
8861,74.96393
8862,186.92323
8863,138.77365
8864,65.15914
8865,80.50361
8866,76.70886
8867,78.9901
8868,56.895996
8869,48.92988
8870,47.970917
8871,47.501076
8872,32.904797
8873,40.41884
8874,48.97176
8875,81.96005
8876,48.70886
8877,56.164955
8878,28.18663
8879,46.248756
8880,67.924446
8881,78.24254
8882,65.83513
8883,39.865562
8884,41.244465
8885,90.71167
8886,49.361923
8887,49.008633
8888,118.03372
8889,68.19522
8890,49.50634
8891,41.748234
8892,103.79004
8893,81.344864
8894,20.670776
8895,55.223442
8896,40.375008
8897,49.11755
8898,37.555717
8899,62.94543
8900,127.71454
8901,68.06369
8902,95.81103
8903,8159.589
8904,84.51062
8905,66.04581
8906,33.52131
8907,80.40795
8908,96.955826
8909,69.721535
8910,147.55367
8911,39.988148
8912,60.084824
8913,216.96811
8914,71.883484
8915,70.04236
8916,41.16606
8917,33.43433
8918,126.4436
8919,44.502274
8920,70.35587
8921,63.45169
8922,70.89963
8923,20.596964
8924,41.69805
8925,49.80039
8926,56.63655
8927,48.85784
8928,68.92246
8929,74.043396
8930,79.43358
8931,80.57863
8932,49.706932
8933,74.0556
8934,49.57523
8935,37.043465
8936,49.354248
8937,58.9431
8938,913.43866
8939,143.39981
8940,41.474113
8941,97.960144
8942,41.287407
8943,68.02309
8944,117.413956
8945,79.687614
8946,39.28176
8947,69.60374
8948,52.56761
8949,69.68881
8950,67.83046
8951,35.10503
8952,73.27257
8953,153.33643
8954,71.65448
8955,70.26683
8956,47.40316
8957,296.95474
8958,26.338135
8959,56.93927
8960,49.350716
8961,64.67866
8962,88.9738
8963,27.83124
8964,48.798935
8965,142.40402
8966,128.32767
8967,8048.8354
8968,135.25223
8969,69.54225
8970,71.85644
8971,243.29706
8972,116.00456
8973,39.76804
8974,72.28195
8975,20.561756
8976,67.84279
8977,63.98647
8978,81.658905
8979,39.43004
8980,33.058105
8981,316.17166
8982,88.52885
8983,95.84657
8984,80.665146
8985,125.46479
8986,66.50491
8987,229.98148
8988,277.93347
8989,68.322266
8990,69.48123
8991,74.9409
8992,46.633614
8993,133.13438
8994,32.90368
8995,68.851456
8996,69.54522
8997,69.52373
8998,65.22096
8999,32.321823
9000,66.47934
9001,57.50077
9002,494.1996
9003,63.39972
9004,83.04395
9005,87.85582
9006,36.563915
9007,101.541016
9008,67.624695
9009,48.82965
9010,251.21378
9011,69.58221
9012,99.69635
9013,81.96401
9014,49.620735
9015,27.839455
9016,145.55812
9017,35.828312
9018,79.96605
9019,242.77753
9020,70.11399
9021,68.327896
9022,38.325363
9023,73.3047
9024,69.54439
9025,67.62574
9026,1090.5814
9027,115.23868
9028,99.88755
9029,79.69894
9030,44.533436
9031,32.545845
9032,69.610825
9033,7922.6016
9034,907.0128
9035,40.284416
9036,69.12323
9037,29.187584
9038,64.69812
9039,79.66536
9040,33.055405
9041,39.724136
9042,49.902786
9043,70.73151
9044,134.14441
9045,65.68445
9046,61.012253
9047,41.519672
9048,33.476547
9049,161.10605
9050,157.75935
9051,91.74054
9052,42.254944
9053,50.037796
9054,52.691982
9055,133.64055
9056,79.251884
9057,63.43554
9058,65.22962
9059,68.00681
9060,68.67221
9061,117.9433
9062,69.12677
9063,82.48164
9064,145.98895
9065,75.18872
9066,69.940704
9067,20.766924
9068,84.876175
9069,49.11731
9070,60.68821
9071,54.23268
9072,26.642992
9073,110.49618
9074,53.998924
9075,68.01706
9076,79.828354
9077,33.7807
9078,69.79628
9079,34.083935
9080,38.001965
9081,101.063965
9082,160.4425
9083,41.53485
9084,48.194458
9085,54.635643
9086,81.79489
9087,45.365253
9088,40.18194
9089,148.74173
9090,94.14431
9091,105.602234
9092,33.6086
9093,101.08519
9094,42.6129
9095,41.186264
9096,40.058517
9097,37.193
9098,32.58248
9099,39.6966
9100,33.604874
9101,45.920036
9102,33.735992
9103,67.88985
9104,70.128784
9105,45.211327
9106,41.503777
9107,46.40299
9108,51.76512
9109,133.60251
9110,35.181618
9111,70.587456
9112,108.41077
9113,29.595312
9114,79.31109
9115,65.234245
9116,8003.4106
9117,81.03184
9118,131.36574
9119,49.853886
9120,76.88424
9121,38.201225
9122,66.86862
9123,32.501747
9124,57.376274
9125,101.28473
9126,39.43235
9127,33.243195
9128,35.09971
9129,32.138718
9130,76.532
9131,68.362175
9132,133.52464
9133,66.455246
9134,69.759476
9135,20.777971
9136,44.72051
9137,20.567917
9138,65.80505
9139,34.00432
9140,42.267906
9141,32.29269
9142,39.242355
9143,41.323254
9144,45.43009
9145,66.51352
9146,40.08915
9147,71.36405
9148,31.954212
9149,71.17184
9150,67.88484
9151,33.735672
9152,42.242622
9153,37.92308
9154,202.34412
9155,79.46758
9156,70.979294
9157,67.7722
9158,161.81607
9159,40.218544
9160,24.99057
9161,52.471058
9162,68.31618
9163,199.22073
9164,33.003216
9165,74.754654
9166,134.74356
9167,55.168793
9168,131.97592
9169,48.09674
9170,34.324783
9171,41.256695
9172,47.378147
9173,77.03775
9174,26.35116
9175,37.608887
9176,125.01201
9177,49.699326
9178,68.06732
9179,99.79973
9180,50.43772
9181,105.35858
9182,80.11306
9183,49.164577
9184,48.13585
9185,84.32695
9186,8126.641
9187,73.06291
9188,89.99051
9189,35.32187
9190,68.047516
9191,81.24784
9192,58.268013
9193,127.49604
9194,42.34188
9195,348.1741
9196,45.812817
9197,31.31259
9198,48.24492
9199,33.075954
9200,46.34652
9201,34.964954
9202,83.017166
9203,49.354183
9204,79.66019
9205,69.77287
9206,21.07591
9207,28.504324
9208,42.339
9209,41.559227
9210,32.965523
9211,42.35514
9212,75.37347
9213,126.71921
9214,38.191216
9215,48.74072
9216,67.872665
9217,171.65323
9218,39.530365
9219,83.225815
9220,33.136627
9221,41.23089
9222,69.27628
9223,87.52745
9224,67.81959
9225,70.4454
9226,33.523445
9227,41.171432
9228,38.798744
9229,100.244385
9230,70.894104
9231,59.590088
9232,69.63645
9233,44.133102
9234,354.79428
9235,55.692497
9236,69.61767
9237,80.551605
9238,49.409294
9239,39.096478
9240,48.39516
9241,33.32402
9242,49.371094
9243,57.859856
9244,25.417067
9245,70.265816
9246,239.01483
9247,70.77345
9248,68.28832
9249,67.88187
9250,34.164024
9251,69.75931
9252,268.72128
9253,45.53598
9254,41.41337
9255,298.5597
9256,140.39056
9257,39.803604
9258,46.567383
9259,49.94089
9260,69.06837
9261,68.49583
9262,63.66215
9263,19.762798
9264,50.451187
9265,42.286377
9266,108.0372
9267,19.860716
9268,49.681774
9269,48.506958
9270,53.885876
9271,42.596577
9272,69.544464
9273,51.143883
9274,212.85754
9275,102.90317
9276,80.43138
9277,40.73825
9278,44.31359
9279,80.83363
9280,128.40178
9281,33.627644
9282,77.20616
9283,51.820908
9284,41.27501
9285,48.83316
9286,256.3805
9287,80.117645
9288,31.191168
9289,77.77101
9290,58.169357
9291,23.923887
9292,51.86979
9293,69.77489
9294,30.172047
9295,38.991684
9296,111.01669
9297,207.2542
9298,210.24107
9299,134.67802
9300,63.661163
9301,49.76964
9302,41.267292
9303,74.09276
9304,104.81286
9305,67.82366
9306,103.441086
9307,75.36362
9308,530.9224
9309,75.4608
9310,143.05988
9311,58.124886
9312,38.438675
9313,50.57894
9314,109.324554
9315,47.153175
9316,76.27309
9317,303.00613
9318,43.84989
9319,44.063118
9320,48.093082
9321,55.746605
9322,59.862473
9323,24.518602
9324,80.94292
9325,69.42734
9326,256.45978
9327,84.988945
9328,70.24246
9329,49.889683
9330,67.94274
9331,42.35327
9332,42.183483
9333,45.29207
9334,833.3281
9335,39.430145
9336,131.13416
9337,56.49743
9338,80.886925
9339,47.849083
9340,50.120605
9341,66.618614
9342,79.42233
9343,120.08595
9344,83.477974
9345,48.91441
9346,139.76692
9347,101.75319
9348,49.707535
9349,38.034203
9350,204.50945
9351,88.52885
9352,306.44138
9353,80.40819
9354,28.138887
9355,180.3008
9356,116.420876
9357,86.54045
9358,33.38644
9359,69.71364
9360,168.4772
9361,56.766373
9362,81.690674
9363,59.161335
9364,138.45734
9365,67.75412
9366,146.13814
9367,33.220722
9368,75.01762
9369,76.350266
9370,107.987015
9371,68.14801
9372,42.65734
9373,100.947845
9374,33.517906
9375,89.643555
9376,133.41083
9377,146.55087
9378,164.92458
9379,80.026
9380,118.45247
9381,169.49498
9382,96.385574
9383,58.081703
9384,49.704926
9385,49.351494
9386,100.48625
9387,69.03312
9388,302.80435
9389,127.57677
9390,80.49163
9391,293.9741
9392,91.1929
9393,45.1938
9394,68.216064
9395,87.75142
9396,41.36671
9397,64.53748
9398,129.78946
9399,910.1217
9400,87.34262
9401,69.73912
9402,68.01089
9403,37.894722
9404,39.528763
9405,278.32742
9406,131.58344
9407,41.317085
9408,70.359055
9409,68.46928
9410,45.912415
9411,69.61899
9412,123.49616
9413,65.8527
9414,64.839615
9415,48.323402
9416,56.137314
9417,39.785557
9418,82.25666
9419,82.66931
9420,8090.529
9421,184.8619
9422,81.508766
9423,66.46233
9424,79.985
9425,52.0065
9426,365.71265
9427,37.447723
9428,74.80252
9429,61.486687
9430,69.60855
9431,32.893635
9432,49.06643
9433,7990.783
9434,40.697342
9435,32.12344
9436,85.71301
9437,88.14838
9438,8060.497
9439,80.24904
9440,69.577835
9441,87.18118
9442,55.51847
9443,65.925865
9444,41.187424
9445,38.320084
9446,49.997578
9447,36.17307
9448,37.289936
9449,68.170006
9450,360.42245
9451,101.39423
9452,41.254562
9453,49.71266
9454,68.92105
9455,47.995277
9456,44.668846
9457,53.21158
9458,48.189796
9459,69.954254
9460,34.91799
9461,862.267
9462,48.8536
9463,48.789
9464,347.7679
9465,69.51567
9466,90.15433
9467,49.61956
9468,36.655647
9469,39.07583
9470,66.606926
9471,57.96263
9472,145.13693
9473,58.31569
9474,47.521984
9475,49.70295
9476,140.61455
9477,69.42395
9478,278.4129
9479,60.597748
9480,51.14517
9481,48.60048
9482,80.28346
9483,30.223192
9484,115.39909
9485,41.518303
9486,100.91768
9487,39.224766
9488,41.756535
9489,68.70902
9490,128.13255
9491,28.590162
9492,46.259605
9493,56.69097
9494,34.97695
9495,180.0097
9496,37.01432
9497,33.28398
9498,41.27061
9499,116.88457
9500,39.838974
9501,57.21929
9502,68.38078
9503,41.599564
9504,47.786777
9505,82.4035
9506,47.038067
9507,65.08155
9508,66.24964
9509,28.483389
9510,76.44524
9511,47.601845
9512,71.23697
9513,121.04505
9514,40.440567
9515,44.109398
9516,116.98102
9517,107.44563
9518,46.61593
9519,78.611755
9520,80.03845
9521,118.47895
9522,66.374916
9523,72.32485
9524,126.07116
9525,44.19164
9526,43.289066
9527,65.41782
9528,55.58835
